id,title,year,rating,votes,length,genres
tt0111161,The Shawshank Redemption (1994),1994, 9.2,619479,142 mins.,Crime|Drama
tt0110912,Pulp Fiction (1994), 1994, 9.0, 490065,154 mins.   Crime|Thriller,
tt0137523,Fight Club (1999), 1999,  8.8, 458173,139 mins.   Drama|Mystery|Thriller,
tt0133093,The Matrix (1999), 1999,   8.7, 448114,136 mins.   Action|Adventure|Sci-Fi,
tt1375666,Inception (2010), 2010,    8.9, 385149,148 mins.   Action|Adventure|Sci-Fi|Thriller,
tt0109830,Forrest Gump (1994), 1994,     8.7 368994,142 mins.   Comedy|Drama|Romance,,
tt0169547,American Beauty (1999), 1999,      8.6,338332,    122 mins.,Drama
tt0499549,Avatar (2009),2009,  8.1,      336855,162 mins.   Action|Adventure|Fantasy|Sci-Fi,
tt0108052,Schindler's List (1993),  1993,       8.9,325888,    195 mins.,Biography|Drama|History|War
tt0080684,Star Wars: Episode V - The Empire Strikes Back (1980),    1980, 8.8,320105,124 mins.,Action|Adventure|Family|Sci-Fi
tt0372784,Batman Begins (2005) 2005   8.3,  316613  140 mins.,    Action|Crime|Drama|Thriller,,,
tt0114814,The Usual Suspects (1995)   1995   8.7,  306624,    106 mins.,Crime|Mystery|Thriller,,
tt0102926,The Silence of the Lambs (1991),   1991,   8.7,,    293081,118 mins.
tt0120338,Titanic (1997) 1997,  7.4,   284245  194 mins.,    Adventure|Drama|History|Romance,,
tt0112573,Braveheart (1995),  1995,    8.4,   281446,    177 mins.,Action|Biography|Drama|History|War
tt0167404,The Sixth Sense (1999),  1999,     8.2   278210,    107 mins.,Drama|Mystery|Thriller,
tt0266697,Kill Bill: Vol. 1 (2003)  2003,      8.2  272983,    111 mins.,Action|Crime|Thriller,,
tt0099685,Goodfellas (1990) 1990,   8.8,      270728,,    146 mins.,Biography|Crime|Drama|Thriller
tt0416449,300 (2006) 2006,   7.8,   269328     117 mins.,,    Action|Fantasy|History|War,
tt0482571,The Prestige (2006),   2006,       8.4,,    258396,130 mins.
tt0105236,Reservoir Dogs (1992),   1992,        8.4,,    247390,99 mins.
tt0110413,Leon: The Professional (1994),,1994,,     8.6,244568
tt0120689,The Green Mile (1999)  1999,, 8.4,,     243660,189 mins.
tt0361748,Inglourious Basterds (2009),, 2009,,      8.4,240995
tt0910970,WALL\xb7E (2008)     2008,,  8.5,,      229364,98 mins.
tt0468569,The Dark Knight (2008),,,  2008,,       8.9
tt0068646,The Godfather (1972),,,  1972,,        9.2
